hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,id,estimated_check_in_duration,booking_difficulty_score
City Hotel,291.2655839812662,27,July,2017,5,1.1781626144435642,1.1901697464293937,2,2.0,0,BB,DEU,UNAVAILABLE,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,-1.022871895763068,Transient,64.82414339285614,0,1,Check-Out,2017-07-10,James Villegas,James_V@aol.com,345-575-4728,************2591,115708,138.54456658314584,1.5284553622467647
City Hotel,308.4270526507279,37,September,2016,9,2.0999712562127733,0.7032889490969323,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,7.200515114714583,Transient,42.54302123206395,0,0,Check-Out,2016-09-13,Gwendolyn Clark,Clark_Gwendolyn35@hotmail.com,902-377-0574,************8361,97118,161.13957625443032,1.5336477868509801
City Hotel,311.41997605992066,15,April,2016,6,-0.2109391934327117,6.575927411856231,2,0.0,0,HB,UNAVAILABLE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,56.0,,-1.877642035151448,Transient-Party,82.62638717420623,0,0,Check-Out,2016-04-07,Kristin Grimes,Grimes.Kristin@zoho.com,971-497-5012,************3675,86669,158.56246644432716,0.6603384931808712
Resort Hotel,138.36305824659985,43,October,2016,17,1.8242125667515863,1.0663464368069868,2,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,-12.497987638735905,Transient,50.185005739387464,0,1,Canceled,2016-09-04,Linda Gibson,Linda.G@outlook.com,595-587-9368,************2174,8867,75.69115610691983,-0.578505072107617
Resort Hotel,-67.71487088789213,34,August,2017,21,0.5092565849265875,1.8086155557415138,3,1.0,0,UNKNOWN,UNKNOWN,Online TA,UNKNOWN,0,0,0,H,H,0,No Deposit,240.0,,-10.141217770433528,Transient,172.01791439410493,0,0,Canceled,2017-07-21,Leslie Hammond,LHammond11@protonmail.com,883-436-0820,************3109,13593,-32.45624743193411,1.0882640666627303
City Hotel,153.07770226211895,53,December,2016,26,1.4900951294916,-1.2579138731249182,2,0.0,0,SC,NLD,Online TA,UNAVAILABLE,0,0,0,A,A,0,No Deposit,7.0,,-8.088084777079773,Transient,123.43698393496865,0,1,Check-Out,2016-12-30,Kimberly Bradshaw,Kimberly.B82@att.com,743-936-9636,************3427,103726,84.89381506190016,-0.5588834644811153
City Hotel,53.4479114961299,8,February,2017,24,0.2405456500943532,2.741733170266372,1,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-2.111019500285017,Transient,147.76254510382606,0,0,Check-Out,2017-02-25,Meghan Farley,Meghan_Farley62@comcast.net,507-957-0845,************6207,106405,24.364946713075536,2.894771865612423
City Hotel,,35,August,2016,21,1.7179151115616889,-0.5479792289302892,2,0.0,0,,,UNKNOWN,TA/TO,0,0,0,E,E,0,No Deposit,83.0,,-5.82312428370756,Transient,,0,0,Check-Out,2016-08-24,Shelby Riley,Shelby.Riley@aol.com,906-411-9533,************7031,95750,,
Resort Hotel,170.54313464625378,43,October,2015,19,2.2047043457915882,3.387239569851938,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,2.490147202655097,Transient,34.147318853374856,0,2,Check-Out,2015-10-26,Jordan Smith,JSmith@yandex.com,293-270-4968,************7799,17905,82.99429571020383,0.565864816653737
City Hotel,-74.11522392123916,16,April,2016,16,-0.35240479794905544,0.01453046551561299,2,1.0,0,BB,UNAVAILABLE,Direct,Direct,0,0,0,A,A,0,No Deposit,,,-3.1850645011032124,Transient,63.995565348077264,0,0,Canceled,2016-04-15,Rodney Clark,RodneyClark@aol.com,940-212-7449,************5624,49615,-42.675556059309855,1.307015141475844
Resort Hotel,-41.04155145995984,4,Veganuary,2017,27,1.1974136772907489,1.2557492931879495,1,0.0,0,BB,ITA,UNAVAILABLE,TA/TO,0,0,0,G,G,0,No Deposit,242.0,,7.093184104885848,Transient-Party,0.007819739853228924,0,1,Check-Out,2017-01-30,Jessica Ho,Jessica.H@yandex.com,314-686-1467,************5782,32617,-24.003296964650296,1.0434559961801542
City Hotel,29.84876418568637,23,June,2016,2,0.44793211201799965,3.446095180588811,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,-1.435342427674502,Transient,101.51364830257162,0,0,Canceled,2015-10-21,Mark Jefferson,Mark.Jefferson@hotmail.com,782-379-1913,************8649,52245,3.745341571937729,1.5635347474662313
City Hotel,236.8432303898981,42,October,2016,9,1.0306024912422471,1.2229302288913941,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,-5.506116536235802,Transient,97.84143772815627,0,1,Check-Out,2016-10-14,Dustin Burns III,Dustin_III@aol.com,206-100-1231,************2978,99536,130.22159528831412,0.8361772554707325
Resort Hotel,164.6866712405573,3,January,2017,16,1.1343464008017214,7.1447634614325235,1,0.0,0,Undefined,PRT,Groups,UNAVAILABLE,0,0,0,A,A,0,No Deposit,,,-15.654222825637277,Transient-Party,159.0363550475447,0,0,Check-Out,2017-01-19,Bryan Cooper,Cooper.Bryan@xfinity.com,647-673-8753,************2119,32166,96.42430202682321,-0.7067226187668311
City Hotel,-0.8662478998664778,2,Veganuary,2017,8,3.5705096532699154,3.4624334666764396,2,0.0,0,MISSING,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,9.11807859821686,Transient,288.8322683456817,0,1,Canceled,2016-12-22,Patricia Bell,Bell.Patricia@hotmail.com,393-410-4409,************6085,62331,-5.802036079338572,5.622978209394697
City Hotel,,39,September,2015,25,1.92761307455333,2.083601159008444,2,0.0,0,,,Groups,UNKNOWN,0,0,0,A,A,0,No Deposit,1.0,,1.51887910991997,Transient-Party,,0,1,Check-Out,2015-09-30,Andrea Robinson,AndreaRobinson@zoho.com,452-464-3217,************9862,77967,,
Resort Hotel,1.7715180960416248,26,July,2017,1,1.7127459858453196,0.09360399982827072,2,0.0,0,HB,UNKNOWN,UNKNOWN,Direct,0,0,0,A,A,1,No Deposit,,,-20.942628673008645,Transient,112.17695921037718,1,0,Check-Out,2017-07-08,Victoria Bowman,Victoria.Bowman24@att.com,776-516-1845,************9220,38043,-8.149973772163069,0.20473264188574958
City Hotel,89.26608970132324,28,July,2016,4,1.5067150659327595,-0.35998918939297764,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,6.185957135180002,Transient,70.20645610838513,0,0,Canceled,2016-05-25,Dustin Mendoza,Mendoza.Dustin@verizon.com,981-187-1403,************7034,53985,37.209312855218684,1.6322084902963945
Resort Hotel,38.588613488015845,14,March,2016,30,0.7793792092601142,7.455230019744038,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,,223.0,10.345436642244305,Transient-Party,108.50375301337115,0,0,Check-Out,2016-04-04,Felicia Miller,Miller.Felicia27@outlook.com,795-773-9564,************2575,22728,18.990088349933394,1.0996174221962765
City Hotel,71.50583136115567,49,December,2015,5,2.013199330574674,1.8864481878287345,2,0.0,0,UNKNOWN,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,-8.765079653439637,Transient,91.33020312766777,0,0,Canceled,2015-10-23,Marc Carroll,Carroll_Marc@verizon.com,655-041-2189,************3054,46060,31.536169833951767,-0.3963828407588177
City Hotel,-27.404646821885184,9,February,2016,21,2.0646145736282753,2.672715223334051,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,47.48503986778704,Transient,45.6398975686062,0,0,Canceled,2015-12-18,Christy Kirby,ChristyKirby77@comcast.net,717-136-8252,************7267,81703,-2.3588994275640562,4.186957300359724
City Hotel,10.229411231014765,33,August,2017,16,1.1263601293693177,3.434874207512835,2,0.0,0,UNAVAILABLE,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,9.61714897801655,Transient,78.64478684125964,0,0,Canceled,2017-03-31,Adam Warren,AWarren23@verizon.com,881-205-3974,************7135,73201,13.74832739358012,1.2985217681557328
City Hotel,18.747455562359892,1,Veganuary,2017,7,7.198779501956436,1.829671598012783,2,0.0,0,BB,UNKNOWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-5.945808466325628,Transient,128.3117867214387,0,0,Canceled,2016-12-08,Cynthia Oneill,Oneill_Cynthia24@zoho.com,253-405-0204,************7926,62287,30.246493074882252,0.8655377248696472
City Hotel,15.82270910198653,35,August,2016,26,2.7202040340757883,3.765691432319803,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,8.059855324709632,Transient,78.28722633293664,0,0,Canceled,2016-06-14,Ryan Ellis,Ellis.Ryan@protonmail.com,689-310-4697,************7370,56005,16.216976822275036,2.2249368883531853
Resort Hotel,-21.97034542329971,19,May,2016,3,-0.22427928909615738,1.9992593934303131,1,0.0,0,BB,MISSING,Corporate,MISSING,1,1,1,A,D,0,No Deposit,,403.0,0.5989735597023444,Transient,61.05461455139878,0,0,Check-Out,2016-05-04,Joseph Jordan,JJordan@yandex.com,243-443-7502,************8912,18537,7.962414753706778,1.9966028375755527
City Hotel,-97.38357807709396,38,September,2015,19,2.521344471185806,2.5373294992579645,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,15.60651957768808,Transient,122.40568847156024,0,0,Canceled,2015-08-10,Kathryn Cross,Cross.Kathryn@protonmail.com,995-759-2780,************8624,43517,-53.740264703484655,2.8372107673934193
City Hotel,259.65418818548744,42,October,2015,16,-0.9453067210253213,2.421019735482063,2,0.0,0,HB,UNKNOWN,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0.048842379655724875,Transient-Party,122.75960986970506,0,0,Canceled,2015-07-06,Diane Thomas,DianeThomas@outlook.com,735-097-7326,************4787,76108,131.0807405189694,2.492683900074049
City Hotel,7.888839502212007,31,August,2017,4,1.0595738543785966,1.0298363262443813,2,0.0,0,BB,UNAVAILABLE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,-4.046600926341132,Transient-Party,50.886749975038825,0,1,Check-Out,2017-08-07,Brett Clark,Clark.Brett@verizon.com,737-646-7166,************4022,117632,24.21961189173574,0.62846209056976
Resort Hotel,80.72551698926904,17,April,2016,19,2.824516527685435,0.4165889095614814,1,0.0,0,HB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,,-1.3974744853573915,Transient-Party,94.465609133755,0,0,Check-Out,2016-04-26,Wendy Young,WYoung62@aol.com,735-254-0940,************2719,23446,52.67881498332444,1.1554145085013137
City Hotel,131.93897577864462,25,June,2016,17,-0.32073016408174404,2.558996935373609,2,0.0,0,BB,UNAVAILABLE,MISSING,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,-4.292198454662763,Transient,92.38540901284185,0,0,Canceled,2015-08-11,Jason Brown,Brown.Jason@zoho.com,205-871-7319,************6811,53261,74.50830270173395,-0.0390928081686055
City Hotel,50.52476771331393,27,July,2016,2,4.214563717361681,0.6101926249275984,3,0.0,0,BB,MISSING,Online TA,UNAVAILABLE,0,0,0,D,D,0,No Deposit,9.0,,-7.5861166832343105,Transient,122.93137217849589,0,0,Canceled,2016-06-15,Amber Roberts,Amber.Roberts@gmail.com,492-856-6597,************2635,53952,18.088914988134384,1.1620554721937069
City Hotel,251.1912826537072,9,February,2016,26,0.037622719735133967,1.4957074104190808,1,0.0,0,UNAVAILABLE,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-9.495094927741047,Transient,46.214673313516414,0,1,Canceled,2015-12-29,Christine Arnold,Christine.A@hotmail.com,522-128-0900,************8723,47530,116.025864596569,-1.681964071192739
City Hotel,,38,September,2015,18,0.035122554210097974,2.1516429051115757,2,0.0,0,,,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,8.474804641625687,Transient-Party,,0,0,Canceled,2015-07-06,Jennifer Mayer,JMayer61@verizon.com,916-981-2044,************3546,43447,,
City Hotel,265.7167057021049,21,May,2016,17,-0.33418935101488856,3.0481883776309133,1,0.0,0,BB,MISSING,Offline TA/TO,GDS,0,0,0,A,A,0,No Deposit,195.0,,-5.174678921274622,Transient,206.05854752771523,0,0,Check-Out,2016-05-20,Benjamin Ramirez,Benjamin.Ramirez@zoho.com,351-522-0099,************6648,89342,131.04598615776786,1.3994987515042354
Resort Hotel,53.15858606344318,49,November,2016,29,-0.12317630066975868,6.318515846625615,2,0.0,0,BB,PRT,Groups,UNAVAILABLE,0,0,0,E,E,0,No Deposit,,,-5.8401796108709885,Transient-Party,67.89836230170737,0,0,Canceled,2016-11-17,Elizabeth Escobar,Elizabeth.E@outlook.com,881-632-2720,************5141,9441,43.74789678377758,0.7013280719899903
City Hotel,110.05689277319962,30,July,2017,28,-0.6923156381193502,2.456834499150468,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,-2.0545954844211964,Transient,105.8061687459728,0,0,Canceled,2016-07-07,Bianca Martin,Martin.Bianca@yandex.com,460-093-5685,************4416,72412,54.00289587015682,2.5248533736166703
City Hotel,92.52634595699249,44,October,2016,25,0.21638217853100913,3.4747405549881156,2,0.0,0,BB,ITA,UNKNOWN,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-13.302822873012165,Transient,119.00781994944127,0,2,Check-Out,2016-10-29,Cole Fisher,Cole.F@zoho.com,864-780-8655,************3371,100547,37.904817684352224,-0.7840054398763219
City Hotel,84.68897972074411,12,March,2016,17,-0.5520878999487119,3.228446405952534,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.1014949399559613,Transient,66.23058767286454,0,1,Canceled,2016-02-01,Patricia Trujillo,Patricia.T76@protonmail.com,777-525-3400,************2405,48097,51.19082122847489,-0.5704362181514513
Resort Hotel,-36.26521344147952,43,October,2016,20,-0.08150558007214291,1.8969035156289524,2,0.0,0,MISSING,GBR,Groups,Corporate,0,0,0,A,D,1,No Deposit,,,12.016250425328252,Transient-Party,34.359373325534335,0,0,Check-Out,2016-10-23,Gina Garcia,Garcia_Gina70@mail.com,267-603-3047,************6252,29184,-15.186168160544405,0.9386274807113166
City Hotel,146.97920129007562,45,November,2016,3,1.0493447972267058,3.0282301752772254,2,0.0,0,SC,MISSING,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,10.643620470595218,Transient,185.17670858630888,0,0,Canceled,2016-08-12,Connie Pearson,CPearson53@aol.com,679-038-3108,************5274,59937,86.78345874227946,2.944879687655657
Resort Hotel,137.82597960113398,46,November,2015,10,-0.33937977117190604,-0.17380759585983796,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,-0.5782261752016459,Transient,177.21256951626572,1,1,Check-Out,2015-11-11,Ashley Chapman,Chapman.Ashley@yahoo.com,342-732-6600,************8365,18180,98.45573655662395,-0.18950854442884513
Resort Hotel,454.54894848042215,28,July,2017,9,0.594547221621728,0.9189771097665166,2,0.0,0,BB,CN,UNAVAILABLE,MISSING,0,0,0,E,E,0,No Deposit,240.0,,3.955155692885206,Transient,235.42513222853583,1,1,Check-Out,2017-07-10,Denise Sexton,Denise_S@zoho.com,994-465-2555,************5005,38148,222.7593200916833,2.5645458796110208
City Hotel,392.22773961913623,15,April,2016,9,0.6950668646965343,5.179449262127816,2,0.0,0,BB,PRT,Groups,UNAVAILABLE,0,11,25,A,A,0,No Deposit,,,21.563036035405467,Transient-Party,94.76338574660126,0,0,Canceled,2015-12-09,Tamara Knight,Knight.Tamara@gmail.com,930-144-3686,************3541,80061,183.8542452722574,7.7402036004152395
Resort Hotel,-8.743948955454641,43,October,2016,18,-0.0538166959768804,4.458764873123217,2,0.0,0,HB,POL,UNAVAILABLE,Direct,0,0,0,D,D,1,No Deposit,250.0,,-6.555830762695325,Transient,48.498702449422545,1,1,Check-Out,2016-10-23,Tammy Franco,Tammy.Franco@gmail.com,388-706-0386,************8766,28981,5.79150174119853,1.0259629709918037
City Hotel,278.6099766844859,40,October,2015,3,1.8389862420059149,1.7955268516986898,1,0.0,0,BB,PRT,Groups,UNKNOWN,0,1,0,A,A,0,No Deposit,1.0,,5.981125739130929,Transient-Party,47.11613202091444,0,0,Canceled,2015-07-06,Michael Smith,Michael_S34@aol.com,808-318-3248,************4071,75888,133.88212013598005,1.4881263522032784
City Hotel,35.326142542130654,16,April,2016,12,0.013222122560449613,1.8074445131652932,2,0.0,0,UNAVAILABLE,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.931851514384091,Contract,105.27138272757975,0,0,No-Show,2016-04-12,Brian Adams,BrianAdams@mail.com,615-762-7186,************9372,49400,22.490481528588475,2.802795181600037
City Hotel,84.63334819565686,44,October,2016,29,1.5670580635248306,5.199660273509301,2,0.0,0,UNAVAILABLE,ESP,UNKNOWN,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,7.383636238090933,Transient,25.368430987218165,0,1,Canceled,2016-10-12,Eric Jackson,Jackson.Eric@aol.com,256-375-8419,************9128,59582,56.14858691111745,0.9645254207357675
City Hotel,307.26825959683345,38,September,2015,18,0.42629610729506273,-0.5732947387889549,2,0.0,0,UNKNOWN,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,10.031660241355581,Transient-Party,179.54351883824447,0,0,Canceled,2015-07-06,Bethany Lewis,Lewis.Bethany@gmail.com,592-154-6445,************8398,76006,143.02277140072283,2.8335484635659913
City Hotel,85.45114132834684,13,March,2016,26,-0.11120535876448034,2.823053019106902,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0.3615607759015165,Transient,103.33607551705455,0,1,Check-Out,2016-03-27,Cory Jefferson,CJefferson89@outlook.com,957-063-3817,************2432,86051,44.66937752367429,1.4630470406073433
Resort Hotel,-39.93854146206288,40,October,2016,1,1.8586191134958137,1.0701463887611422,2,0.0,0,MISSING,PRT,Offline TA/TO,TA/TO,1,0,1,E,E,1,No Deposit,181.0,,-3.089072131305418,Transient,80.78473850032476,1,0,Check-Out,2016-10-06,Daniel Stout,Stout.Daniel42@outlook.com,753-758-4379,************6936,19764,-25.293983236053272,-0.10202802197233551
Resort Hotel,294.21139898454675,2,Veganuary,2016,4,0.26123761474272067,3.5698380571471864,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,8.738917006583272,Transient,228.87577102494674,1,0,Check-Out,2016-01-09,Patrick Santiago,Patrick.S82@xfinity.com,721-783-4132,************8651,19917,155.43648285392266,3.3709566480720943
City Hotel,357.68851100002735,53,December,2015,30,-0.2944067493199308,1.1671677601093797,2,0.0,0,BB,FRA,Online TA,UNAVAILABLE,0,0,0,A,A,0,No Deposit,9.0,,9.214643792800148,Transient,110.16572094578214,0,1,Check-Out,2016-01-03,Allison Baird,Allison_Baird@gmail.com,800-593-7917,************4178,46366,166.62662964326657,1.437153564002398
City Hotel,269.08017706426966,34,August,2015,22,1.8782744421207855,-0.151627611180988,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,-0.21896050262571976,Transient-Party,69.1556047901631,0,0,Check-Out,2015-08-25,Katherine Klein,Klein.Katherine@verizon.com,341-310-5995,************7919,41723,132.4678046196464,0.5565582059136249
City Hotel,31.622205106025717,48,November,2016,25,1.2206014834465841,2.2429560064735874,2,0.0,0,SC,UNKNOWN,MISSING,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,2.9006686265453765,Transient,39.417439311899244,0,1,Check-Out,2016-11-28,David Mathis,David_M@xfinity.com,740-608-3765,************1935,102229,26.337429356358264,2.1279676268849435
City Hotel,25.18651280613085,19,May,2017,10,0.07942891679843478,5.066471083952608,2,0.0,0,MISSING,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,-9.015430131535231,Transient,61.44701721061486,0,2,Canceled,2016-10-28,Tamara Banks,Tamara_B78@xfinity.com,393-190-2618,************1119,67961,34.89873694805647,-1.0568662346218463
Resort Hotel,-36.91248197677964,42,October,2015,12,1.354938904039787,3.96277072471693,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,,14.097287108090262,Transient-Party,96.65958439466901,0,0,Check-Out,2015-10-13,Maria Ellison,Ellison.Maria26@comcast.net,733-304-3111,************8892,17500,-35.794854931009816,3.682516163677147
Resort Hotel,364.3126994125909,7,February,2016,12,-0.19415763405473066,1.8224654657714998,2,0.0,0,FB,MISSING,Groups,UNKNOWN,0,0,0,A,A,0,Non Refund,38.0,,-1.44818024946755,Transient,138.99443196790457,0,0,Canceled,2016-01-26,Jeffrey Gibson,Jeffrey.G@xfinity.com,148-976-1752,************4743,4004,191.85046731381956,0.9554569244669648
City Hotel,281.6196618030304,21,May,2016,15,2.119564550193246,5.390868747938781,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0.8411534680494519,Transient,146.74668436840386,0,0,Canceled,2016-03-14,Jeffrey Price,Jeffrey.Price@zoho.com,426-311-6628,************7034,51182,133.36870562951307,1.6492819449772547
City Hotel,100.37485427536558,29,July,2015,18,1.9466436573093828,0.2713296945149999,2,0.0,0,BB,PRT,Groups,MISSING,0,0,0,A,A,0,No Deposit,1.0,,-3.5678112970718474,Transient-Party,119.72852498941906,0,0,Check-Out,2015-07-22,Ryan Miller,Ryan_M@hotmail.com,325-231-3254,************6750,40280,49.66306001885233,2.0309823289833084
City Hotel,85.47363163763323,3,January,2016,10,2.325070541317509,1.952376488415942,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,4.75092018061876,Transient,44.416955116727685,0,0,No-Show,2016-01-10,Amanda Griffin,Amanda_Griffin@protonmail.com,450-850-1048,************4653,46606,33.267287766293805,0.009122614968381182
City Hotel,73.89629295269151,28,July,2016,7,0.37164789418149824,-0.31841669817199336,3,0.0,0,BB,MISSING,UNKNOWN,MISSING,0,0,0,D,D,0,No Deposit,9.0,,1.3133448271697226,Transient,40.38293039752854,0,2,Check-Out,2016-07-10,Mrs. Kylie Gonzalez,Gonzalez.Mrs.97@mail.com,792-581-8927,************1998,92647,32.435928724473705,0.09684812342763738
City Hotel,190.08924878555393,23,June,2017,5,1.3387577312295442,0.11935860856426528,2,0.0,0,SC,UNAVAILABLE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,-3.0000363780189137,Transient,90.56078582539786,0,2,Check-Out,2017-06-08,Daniel Hill,Hill_Daniel@outlook.com,924-851-9030,************1341,113481,95.78792651233121,0.22796894414801694
