id,is_canceled
53981,1
100226,0
81082,0
92746,0
43583,0
21579,0
60308,1
112462,0
7340,1
85699,0
63329,1
25269,0
23406,0
8872,0
30010,0
84472,0
37015,0
89511,0
49341,1
24625,0
116931,0
97313,0
86763,0
19960,0
14338,0
86688,0
14057,0
47242,1
22407,1
95280,0
80421,1
98065,0
73829,1
8252,1
112893,0
4512,1
16522,0
48124,1
92942,0
84656,0
30011,0
696,0
38300,0
90185,1
19619,0
31699,0
889,0
2244,0
61356,1
115395,0
106284,0
36280,0
113817,0
115908,0
52185,1
32931,0
79546,1
46127,0
29961,0
116800,0
51528,0
20577,0
56347,1
46869,0
6304,0
2764,0
71343,0
16160,0
115332,0
23625,0
45497,0
117242,0
79681,0
41997,0
13434,0
60129,1
43708,0
34122,0
25464,0
27519,0
2896,0
55528,1
13806,0
40117,1
32155,0
757,1
32074,0
2377,1
77029,0
51587,0
99182,0
6407,0
60948,1
23474,1
33446,0
50531,0
75303,1
81259,0
52498,1
99123,0
35078,0
66227,1
13053,0
109309,0
71740,0
81782,1
37721,0
27699,0
31346,0
93943,0
13384,1
82545,0
23641,0
106785,0
22554,0
106291,0
781,0
96317,0
44678,1
34620,0
31759,0
118710,0
76081,1
81123,1
45511,1
110997,0
27137,0
65737,0
55281,0
85069,0
68281,1
76460,1
48688,1
88661,1
50714,0
106170,0
73880,1
71677,0
8610,1
29347,0
5292,1
59829,1
49750,1
107,0
46827,0
103049,0
35197,0
67048,0
87045,0
99279,1
108692,0
2940,1
57789,0
86236,0
46258,0
100717,0
33996,0
25522,0
42726,1
103993,0
34346,0
58430,1
4368,0
36047,1
86991,0
30119,0
116361,1
96080,0
35768,0
114623,0
57483,1
25213,0
53716,1
42831,1
11910,1
10197,0
42970,0
103081,0
57735,1
77607,0
101682,0
2735,0
4604,0
78314,0
18220,0
78248,1
15791,0
71188,1
59486,1
25174,1
43110,0
86891,0
82859,1
96870,0
30877,0
91857,0
107771,0
64775,1
109488,0
35598,0
44424,0
1349,1
95830,1
80675,0
72420,0
47663,1
81282,0
20422,0
87437,0
9655,0
16396,0
56432,0
77747,0
41495,0
24826,0
107517,0
73747,1
15370,0
93171,0
106288,0
63762,0
5595,0
95082,0
55370,1
35632,0
60281,1
14955,0
62590,1
97899,0
90316,0
71377,0
1234,0
10836,1
65443,1
63102,1
102141,0
21177,0
49419,0
58257,1
68149,1
55067,1
30544,0
37563,0
62738,0
101146,0
24469,0
11645,1
62958,1
60964,1
115993,1
39870,0
78227,0
16272,0
47224,1
39473,1
21842,0
36312,0
73832,1
118680,0
3835,0
93412,0
33745,0
24850,0
76095,1
90647,0
19691,0
101280,0
103705,0
89275,0
9430,1
109732,0
91495,0
103094,0
96560,0
96850,1
36115,0
18508,0
91746,0
77938,0
25983,0
13312,0
11417,0
52077,1
56231,1
41252,0
91964,1
102543,0
7108,0
29464,0
83465,0
14237,0
115575,0
45178,0
89162,0
29769,0
69869,0
91576,1
24003,0
39484,0
45900,0
79404,1
5091,1
61991,0
107133,0
2638,1
112163,1
20427,0
75274,1
18594,1
38087,0
78600,1
78033,0
36202,0
30351,0
60454,0
47634,1
34389,0
81877,1
103970,1
11817,1
57747,0
81739,1
74601,1
23530,0
42887,1
12669,1
98056,0
109157,1
9532,0
38248,0
4747,0
90089,0
44443,1
751,1
56048,1
117301,1
48758,1
79846,1
4303,1
26248,0
15814,0
10862,1
81801,1
8538,1
107582,0
24562,0
36502,0
23681,0
106946,0
76787,1
91303,0
100989,0
5934,0
90207,0
49961,0
60425,1
72585,0
110211,0
52711,0
19648,0
97817,0
57944,1
47367,1
41800,0
44088,1
54148,1
26246,0
55189,0
86141,0
72539,1
93072,0
78038,0
56555,0
19449,1
67634,1
12295,0
27165,0
62656,1
64317,0
47314,1
60962,1
91246,0
20801,0
15893,0
101687,0
91841,0
7588,0
52852,1
85022,0
56978,1
64727,1
29246,0
110798,0
94198,0
37630,0
70560,0
83219,0
50802,1
13044,1
87720,0
77842,0
61923,1
114279,0
49,0
43127,0
20281,0
24825,0
93331,1
77267,1
39872,0
4076,1
15973,0
50602,0
36441,0
15951,1
17256,1
12109,0
65978,1
48251,1
70071,1
68847,0
84551,0
38390,0
9797,0
7219,1
107230,0
94942,0
72056,0
46516,0
82821,1
87626,0
70086,1
51383,1
28439,0
4316,0
88463,0
90401,0
62687,1
5140,0
64034,0
27721,0
12414,0
70384,1
32247,0
89148,0
117528,1
41827,0
102694,0
71254,1
24597,0
8381,1
22299,0
61794,1
92083,1
113004,0
112068,0
80335,1
63363,1
71676,1
94560,0
20989,0
68685,1
77550,1
69310,1
103973,0
44007,0
36464,0
112733,0
3022,0
68104,0
52195,1
12002,1
108701,0
674,1
60181,1
48979,1
113720,1
87464,1
105041,0
7382,0
11552,0
38392,0
111458,1
30255,0
29216,0
45147,0
62537,1
43556,1
58684,1
23888,0
94071,0
7193,0
96987,0
3196,0
116357,1
95808,0
42786,1
68742,1
16667,0
80068,0
6989,1
58663,0
14704,1
83876,0
30050,0
77581,0
65643,1
114560,0
71803,1
73202,0
83055,0
14940,1
54459,0
107382,0
72060,1
87308,0
14853,1
84068,0
18020,0
18707,0
79489,0
50307,1
40164,1
31156,0
110370,0
43654,0
78385,0
90570,0
22625,0
107685,0
113493,0
106188,0
16844,0
14854,1
91012,0
25097,0
75201,1
44518,0
82700,0
45450,0
23782,0
45679,0
70218,1
111045,0
44179,0
38814,0
97376,0
20367,0
97703,0
66213,1
53537,1
50500,1
20015,0
90656,0
51891,0
46599,0
106689,1
18125,0
56089,0
95468,0
52975,1
40618,1
76102,1
98443,1
72834,0
34495,0
3537,0
67086,1
1332,0
24778,0
37676,0
41043,0
63843,1
80402,1
71455,0
7351,1
60440,1
42505,0
52255,1
21749,0
98368,0
105205,0
50193,1
107550,1
106891,0
71149,1
22689,0
95811,0
77518,0
17963,0
110161,0
42653,0
76015,1
11624,0
31026,0
20062,0
72015,0
2316,1
50780,0
80697,0
100844,0
67772,1
67695,1
100518,0
85226,0
9344,0
109884,0
87777,1
45970,1
84673,0
91300,0
85362,0
119173,1
14460,1
84893,0
8164,0
20879,0
114562,0
98917,0
4722,0
114098,0
33506,0
42432,1
84257,0
81522,0
99417,0
110683,1
107656,0
38784,1
97033,0
58768,1
69531,1
27499,0
58123,1
33597,0
66812,1
91368,0
83058,0
83050,0
85357,0
52944,1
99249,0
7692,0
78368,0
13494,0
53623,1
101888,1
75222,1
89331,0
16614,0
105191,0
51450,1
39438,1
7887,0
49708,0
20520,0
17768,0
110063,0
35529,0
45719,0
93696,0
67537,1
106903,0
36017,1
16027,0
111077,0
29481,0
118869,0
95858,0
5898,0
25265,0
7925,0
55778,1
75486,1
30091,0
67117,0
111042,0
39047,0
112968,0
23168,0
117078,0
58521,1
4135,0
65676,1
68036,0
116534,0
22335,0
100340,0
48543,0
8217,1
81354,1
111901,1
86807,0
14583,0
14195,0
12815,0
94170,0
1294,0
118174,0
111123,0
24494,0
37886,0
64131,1
102180,0
40569,0
79138,0
87765,0
79317,1
107297,0
107906,0
48573,1
77527,0
9795,0
47384,0
99643,0
91238,0
53318,1
45660,0
76605,0
66910,1
78688,0
53455,1
4411,0
53360,1
108484,0
90706,1
97532,0
58780,0
23249,0
29389,1
97242,0
62043,0
109565,0
34185,0
118627,0
16485,0
22319,0
81030,1
5087,1
81335,0
9480,1
48109,1
28533,0
96843,0
56515,1
35970,0
11175,0
12353,1
82777,1
43152,0
109867,1
85672,0
59610,1
106839,0
33259,1
58190,1
119188,0
41754,1
6912,0
103115,0
114503,0
30400,0
20836,0
31631,0
105724,0
61069,0
45883,0
97755,0
38269,0
3595,1
58153,1
9653,0
55512,1
10120,1
113334,0
18333,1
88068,0
12610,0
103657,0
98007,0
35883,0
48513,0
63715,0
75318,1
68285,1
21189,0
25123,0
29459,0
62974,0
100885,0
110905,0
86007,0
57649,0
28990,0
60923,0
43078,0
8598,0
22941,0
25773,1
83437,0
64635,1
73068,0
4479,0
13454,1
105864,0
68791,1
34931,0
46023,0
26241,0
118110,0
23586,0
26190,0
1396,0
40099,0
57700,1
5673,1
110753,0
52726,0
47716,0
46809,0
65746,1
31704,0
66022,1
70892,1
47647,1
99132,0
116230,1
96185,0
71972,1
97119,0
77355,1
42955,1
1096,0
64206,1
24047,0
7127,1
41109,1
114967,1
21528,0
47246,0
93304,0
40346,1
67956,1
247,0
59752,1
36605,0
75281,1
94399,0
109171,0
97368,0
28963,0
14682,1
46386,1
1489,0
625,1
37545,0
45550,0
87047,0
61459,0
20821,0
31232,1
90624,0
76846,0
83896,0
56722,1
81988,1
118045,0
87388,0
80662,0
21849,0
78697,0
97610,0
62128,0
74294,1
119003,0
107999,0
44000,1
117495,1
28658,0
73964,1
20052,0
77976,0
89023,0
31980,0
85235,0
100220,0
21920,0
116524,0
45887,0
25853,0
31239,0
28548,0
58727,1
105448,0
84880,0
119301,0
31768,0
35615,0
25822,0
67095,0
56495,1
753,0
7866,0
114484,0
51655,1
37208,0
68349,0
60558,1
81004,1
108080,0
80971,0
17159,0
65523,0
12314,0
3197,0
26965,0
86893,0
24679,1
96925,0
25,0
88298,0
76150,1
109709,0
202,0
8278,1
78255,0
51854,0
21417,0
17412,1
65832,1
65465,1
80908,0
33266,0
21067,0
35553,0
86462,0
69383,1
88435,0
13134,1
109675,1
106054,0
68102,0
17623,0
76555,1
63264,0
58999,1
115113,1
30190,0
104489,1
74316,1
53542,0
50090,0
66221,1
32322,0
73166,0
107967,1
66666,1
14631,0
101602,1
114885,0
35081,0
98987,0
91925,0
18745,0
7686,1
34219,0
26633,0
77510,0
81466,0
59636,1
41258,1
87042,0
68384,0
44081,1
112576,0
16945,0
3235,0
13968,0
74129,1
49698,0
56311,0
34115,0
110380,0
78208,0
74843,1
114335,0
73060,1
75970,1
93872,0
40634,0
4619,1
116456,0
20955,0
31998,0
68223,1
65853,1
34815,0
71003,1
61326,1
67672,1
102473,0
93394,0
55135,1
4271,1
80612,1
97001,0
7750,0
61873,0
89597,0
107607,0
114865,0
86636,0
68368,1
51403,1
80336,1
23566,0
111844,0
97734,0
18615,0
114392,1
101514,0
46813,0
11327,0
78864,0
48087,1
1759,0
76019,1
1482,0
37889,0
6358,1
71490,0
16884,0
102723,0
40934,0
35712,1
18236,0
111454,0
28904,0
77388,1
45343,0
11561,0
94245,0
93510,0
56355,1
103278,0
96642,0
47718,0
72234,1
46119,1
102590,0
100188,0
96411,0
45189,0
13913,0
111786,0
52736,1
6352,1
4650,1
102181,0
38969,0
71076,1
119140,1
108499,0
42693,0
10244,0
94299,0
31290,0
53141,1
118562,0
81792,1
97091,0
18062,0
20216,0
100018,0
42157,0
5851,1
89306,0
47160,0
45832,0
17713,0
52662,1
80103,1
82556,0
13150,0
95515,0
12516,0
31151,0
117907,0
7032,1
50618,0
27472,0
41281,1
84919,0
117805,0
69876,1
33238,0
24441,0
31749,0
4363,0
38450,0
53955,1
81849,1
11555,1
86216,0
16206,0
38558,0
16733,0
113849,0
116723,0
87431,0
89965,0
82167,1
110878,0
43162,0
15576,0
22763,0
76712,0
57281,0
11353,1
21399,0
43860,1
82504,0
103609,0
43539,0
80331,1
6404,0
93295,0
65447,1
73330,0
107778,0
26239,0
60289,1
3493,1
47210,0
5794,1
22119,0
27646,0
42639,0
89198,0
26255,0
12573,0
93533,0
81927,1
50718,1
108105,0
114688,0
112715,0
44253,0
82668,0
16850,0
53431,0
18500,0
38548,1
52132,1
81903,1
37823,0
19758,0
46141,0
66171,1
35488,0
110525,0
88136,0
64609,1
56604,1
108350,0
95988,1
58300,0
116410,0
53296,1
10237,0
101930,0
80400,1
45165,0
105663,0
59933,1
3357,0
65446,1
66761,1
55181,1
73867,1
117801,1
60903,1
114329,0
109697,0
88191,0
34795,0
81490,0
52673,1
71840,0
100324,0
117952,1
31224,0
57312,0
83033,0
43658,0
99801,0
91937,0
97461,0
31255,0
75271,1
68800,1
37755,0
52543,1
8026,1
109518,0
9037,0
118156,0
116306,0
104243,0
40770,0
24705,0
63519,0
37801,0
94823,1
101833,0
7640,0
83130,0
72160,1
42780,1
41424,0
23328,0
58141,0
103185,0
45904,0
42704,0
50409,0
78681,1
111241,1
59998,1
21914,0
109590,0
105166,0
65380,1
24547,0
118449,1
81033,1
102972,0
112607,0
100008,0
70770,1
114264,1
55157,1
1514,1
57206,1
66786,1
81136,1
83677,0
70201,0
33287,0
65235,0
57303,1
22494,0
96099,0
86635,0
74377,1
21448,0
89857,1
95687,0
87719,0
111488,1
31328,0
58528,1
114443,0
13298,0
115648,0
35809,0
16689,1
106164,0
8284,1
108979,0
23693,0
35550,0
51512,0
8344,1
9048,0
5454,0
63331,1
57462,1
86062,0
104602,0
99623,0
97484,0
58263,0
7196,1
99197,0
112227,0
73000,0
101636,0
28352,0
67736,1
81679,1
105652,0
52909,1
79145,0
80415,1
57654,0
46128,0
23187,0
68637,1
33610,0
39971,0
97026,0
60152,0
92540,0
66686,1
14731,1
30239,0
104343,0
72076,1
52583,1
32022,0
15661,1
25873,0
25741,0
112303,0
85070,0
78884,0
17263,1
59260,0
100217,0
9606,0
77091,0
99442,0
56746,0
90505,0
110461,0
96704,0
118034,0
59283,1
2456,0
68652,1
93739,0
70474,1
60760,0
9707,0
93529,0
3553,0
87764,1
67511,1
107612,0
78305,0
9449,0
45393,0
102153,0
57421,0
48497,1
83707,0
81304,0
90810,0
34806,0
73245,0
61006,1
54507,0
53108,1
29189,0
58036,1
58786,1
10474,1
30058,0
104547,0
78309,0
83002,0
32293,0
37925,0
64345,0
77952,0
78562,0
107090,0
83881,0
42825,0
93466,0
40958,0
8431,1
24546,0
74932,1
109127,0
3877,0
25002,0
39142,0
8214,0
23247,0
105743,0
72064,0
78714,0
112518,0
18980,0
111352,0
71237,1
76933,1
46744,0
89650,0
83702,0
38490,0
30734,0
14224,0
74034,1
49215,1
101908,0
507,0
55464,0
25478,0
85470,0
63296,1
7596,0
58910,1
96798,0
40892,0
5230,0
51083,0
67126,0
116557,1
18079,0
105572,0
33588,0
60683,1
118996,0
92387,0
109084,0
84644,0
95308,0
55247,0
31655,0
15525,0
97379,0
89335,0
74242,1
118864,0
1940,0
78089,1
30655,0
10438,0
95042,0
99639,0
47545,0
78952,0
48871,1
79361,0
78896,0
33405,0
67317,1
4876,1
37777,0
65200,1
16404,0
28019,1
45677,0
84520,0
81840,1
46785,0
52519,1
27242,0
64275,0
70064,1
41856,0
51127,1
81075,0
31571,0
89564,1
44519,0
40349,0
4984,1
111366,0
36269,0
4635,0
70374,1
79495,0
35908,0
19056,0
25405,0
100469,0
32743,0
18911,0
86988,0
61609,1
21853,0
73711,1
118795,0
115510,0
14835,1
113097,0
3390,1
58119,0
94747,0
34361,0
59527,1
60485,1
90683,0
109646,0
108934,0
60313,1
77006,0
52572,1
13777,0
3304,0
69502,1
112659,0
97117,0
86386,0
29836,0
119283,1
61448,0
52154,1
55886,1
36002,0
45248,1
106755,0
36898,0
110253,0
61,1
115611,0
2888,0
108889,0
96643,0
80702,0
68544,1
36482,0
65703,1
93818,0
24827,1
35124,0
22761,0
89728,0
114454,0
1362,0
73014,1
117603,1
91872,0
70134,1
85799,0
44551,0
104458,0
47834,1
83768,0
103711,0
68161,0
72711,1
84956,0
49381,1
42180,0
63972,1
86738,0
96719,0
57378,0
63001,0
22738,0
14960,1
47379,0
47503,0
106364,0
110985,0
117886,0
73387,0
100724,0
45504,0
112996,0
58794,0
10527,0
24754,0
87022,0
60300,1
9475,0
96837,0
32219,0
36658,0
21928,0
34814,0
56770,0
36120,0
29099,0
2773,1
81240,0
80985,0
14050,0
27237,0
56086,0
86870,0
67273,1
22143,0
102880,1
28572,0
35091,0
117109,0
97603,0
44992,0
113452,0
19845,0
80764,1
42859,0
14236,0
68457,1
36934,1
93126,0
61502,1
4279,1
7782,1
92825,0
37452,0
87681,0
4924,0
20637,0
35608,0
77197,0
89071,1
65724,1
72514,0
10517,1
79042,0
32838,0
54077,1
62700,1
95448,0
87791,0
22957,0
22194,0
15641,0
4257,0
109641,1
92170,0
42519,0
81267,0
43239,0
29053,0
56475,1
70876,0
30679,0
29569,0
50488,1
75501,1
10278,0
39021,1
12879,0
109924,0
39041,0
17948,0
11139,0
42258,0
79792,0
73564,1
99794,0
50133,1
8577,1
63584,0
118453,0
73442,1
109212,0
13949,0
100082,0
32626,0
45920,0
87716,0
91513,0
63888,0
25586,0
118099,0
76690,0
26177,0
19876,0
40999,0
85239,0
112481,0
102888,0
96215,0
77823,0
118335,1
22344,0
17596,0
7239,1
115558,0
13083,1
60186,1
108435,0
55478,1
90092,0
22026,0
28556,0
59111,1
106119,0
38062,0
61999,0
74827,1
57676,0
85952,0
115135,0
86251,0
75410,1
81260,0
116920,0
42429,0
90288,0
18667,0
14736,1
6690,0
64905,0
37007,0
70279,0
18246,0
35032,0
107477,0
103548,0
100230,0
49551,1
60976,0
20141,0
64217,1
20852,0
93093,0
2821,1
80986,1
61434,0
33961,0
86832,0
103765,0
144,0
92384,0
80820,1
48624,1
29451,0
6725,0
55962,1
74938,1
82789,1
62031,0
51810,1
26973,0
44999,1
31499,0
103980,0
9671,0
105250,0
109826,0
81023,1
44684,1
22367,0
33001,1
20266,0
103551,0
99513,0
100817,0
100020,0
54721,1
80337,1
48879,1
100494,0
66811,1
60375,0
114548,0
117404,0
88073,0
76546,1
34832,0
71234,1
41028,0
34762,1
54624,1
94064,0
42408,0
92435,1
109958,0
31235,0
45712,0
99676,0
96991,0
77217,0
42743,0
12333,0
26442,0
6567,1
32068,0
99960,0
99053,0
26561,1
19636,0
118039,0
92632,0
76254,1
26805,0
14052,0
34439,0
91881,0
87900,0
84726,0
77108,0
63146,1
1419,0
7894,1
39816,0
32105,0
21249,0
83460,0
94854,0
77811,0
10721,0
104132,0
56741,1
42646,1
35997,0
58812,1
76307,0
18618,1
61591,0
6405,0
38852,1
103611,0
319,0
96657,0
107794,0
65436,1
49076,1
109829,0
102623,0
97695,0
20971,0
92335,0
110667,0
101830,0
74318,1
13544,0
55544,1
17984,0
118484,0
73596,0
14965,0
115595,1
51099,1
81690,0
73259,1
30358,0
12217,0
43598,0
16197,0
59177,1
118402,0
46223,0
105022,0
18701,0
59608,0
55215,0
119214,0
66891,1
96403,0
117277,0
112796,1
114440,0
86665,1
78909,0
71988,1
9307,0
7593,1
92345,0
6184,1
74984,1
53545,1
66435,1
6545,1
74425,1
94546,0
101254,0
10781,1
95133,0
39323,0
61382,1
15384,0
36890,0
12810,1
12240,1
64629,0
118862,0
17488,0
37935,0
55518,1
83425,0
68860,0
749,1
62868,1
21563,0
82218,1
48301,1
68837,1
97158,0
80329,1
68801,1
97092,0
54146,0
113173,0
15441,0
94540,0
1895,0
32172,0
96780,0
40479,0
4729,0
6837,0
97616,0
15719,1
31883,0
5043,0
72311,0
64147,1
28425,0
84911,0
12260,0
80818,0
29145,0
65314,0
5362,0
97098,0
26593,0
10213,0
8007,1
15748,0
67198,1
41790,1
113473,0
34437,0
28086,0
10942,1
681,0
117951,0
91069,0
75282,1
93460,0
68648,1
76821,0
7761,0
74580,1
11047,1
4679,0
79398,0
37294,0
22277,0
67733,0
17465,0
19542,0
11284,1
24022,1
107013,1
2539,0
40541,0
99524,0
4311,0
72305,0
34864,0
80340,1
67116,0
47453,0
105495,0
38713,0
31051,0
26054,0
17248,1
11309,0
16323,0
21784,0
53161,1
4557,0
66193,1
107400,0
5204,0
59989,1
68065,1
7940,1
48913,1
89932,0
73939,1
41116,0
9099,0
61658,1
79998,1
63608,0
83853,0
16370,0
22752,0
57613,1
96958,0
10744,0
112347,0
42403,0
3324,0
12963,0
59173,0
51459,1
98713,0
88102,1
107996,0
65998,0
87309,0
59014,0
10092,1
19311,0
73661,0
94856,0
33340,0
110451,0
97634,0
22112,0
25622,0
8251,0
88036,0
39208,0
100461,0
110083,0
12220,0
92973,0
34554,0
73591,0
59235,0
108878,0
66592,1
55895,0
58410,1
89987,0
103618,0
91144,0
51351,1
26507,0
76040,1
24660,0
38630,1
21043,1
27618,0
77371,1
38232,0
15844,0
74944,1
91011,0
43682,0
107645,0
108990,0
26143,0
79769,0
62383,1
83256,0
98315,0
37937,0
36965,0
29706,0
84216,0
93800,0
74551,1
4410,1
17874,0
42469,0
56639,1
111568,1
90340,0
3252,0
29264,0
58133,1
58111,0
70651,1
9793,0
88151,0
37055,0
39035,0
75878,1
14840,1
51820,1
49511,1
76968,1
90123,1
113225,1
44478,1
118944,0
97947,0
2041,0
35757,0
6195,1
22669,0
8876,1
90635,0
41494,0
19401,0
35369,0
105825,0
80790,0
76897,0
113470,0
24159,0
107293,0
94110,0
12609,1
93475,0
23844,0
6655,0
35710,0
107423,0
40657,0
28471,0
56818,1
79713,1
79339,0
75347,1
54049,1
67838,1
22106,0
27177,0
71063,1
104556,0
110229,0
111024,0
36238,0
116687,0
102656,0
1893,0
67769,1
87025,0
20495,0
14836,1
114474,0
24662,0
67509,1
14441,0
96612,0
115975,0
11040,1
42039,1
19840,0
93711,0
113863,0
41219,1
103343,0
20398,0
47989,1
54258,0
77313,0
39522,0
77688,1
84700,0
89236,0
79596,0
101269,0
6887,1
101983,0
109721,0
49793,1
94605,0
51580,0
24078,0
33834,0
65661,1
85556,0
60338,1
113027,0
62222,1
7067,0
38032,0
13697,0
73576,0
33542,0
87997,0
97606,0
101272,0
36492,0
36642,0
101591,0
57263,0
70548,0
85971,0
104755,0
71191,1
45074,0
34861,0
53450,0
108559,0
84058,0
34728,0
32391,1
35943,0
57913,0
84192,0
30782,0
92907,0
93857,1
84670,0
46977,0
57448,1
51023,1
59650,1
47547,0
68611,1
70159,1
114214,0
97668,1
95180,0
81108,1
73551,1
97266,0
27902,0
66249,1
119266,0
15657,1
41631,0
27128,0
33100,0
117633,0
95929,1
70115,0
26238,0
60791,1
103574,0
12471,1
71411,0
109173,0
13441,1
48436,0
56101,0
22563,1
7115,1
13868,0
109689,0
86076,0
61107,1
38524,0
22844,1
32642,0
96767,0
70662,1
29500,0
23575,0
56603,1
87041,0
101047,0
73955,1
33073,0
53898,1
70922,0
34496,0
47366,1
103258,0
64287,1
61405,1
27840,1
65367,0
44963,1
52266,1
96307,0
52876,1
68467,1
58615,1
68126,0
30107,0
29567,0
82004,1
81168,0
17752,0
38249,0
30765,0
62299,1
14900,1
44380,0
47450,0
74689,1
87006,0
110108,0
55162,0
47584,1
54256,1
77502,0
50060,1
106716,0
42862,0
44466,1
89607,0
19461,0
16387,0
59436,1
107335,0
31019,0
8663,0
111917,0
32318,0
33376,0
48955,1
53628,0
40209,0
69124,0
118187,1
10001,0
95703,0
11350,1
13525,0
107618,0
81164,1
61234,1
110789,0
110744,1
37851,0
114196,0
32579,0
49692,1
69253,1
29600,0
114633,1
56391,1
112453,0
85701,0
29889,0
87458,1
39061,0
117357,0
39569,0
91202,0
113632,0
33166,0
53698,1
102948,0
57696,1
5926,0
19969,0
33790,0
109663,0
62736,0
49229,1
11845,0
113095,1
58435,0
102789,0
24373,0
111769,0
30108,0
107859,0
5099,0
82569,0
84540,0
79859,1
22472,0
41799,0
30206,0
91597,1
13340,0
65655,1
44660,0
79683,0
81011,1
107953,0
74481,1
44913,0
92405,0
60761,0
44109,1
17881,0
69661,1
47704,0
101191,0
39404,0
2048,0
11053,0
88267,0
79608,0
72829,0
2654,1
113530,0
29782,0
14878,1
75381,1
106000,0
99913,0
69379,1
35780,0
52465,1
92625,0
87534,0
58374,1
72026,1
108199,0
43101,0
89756,0
95208,0
111564,0
68466,1
96533,0
37411,0
19972,0
16977,0
37680,0
22710,0
56274,1
102132,0
71193,1
63352,1
48973,0
24150,0
10412,1
5261,1
45514,1
105464,0
67076,1
112415,0
16025,0
50589,1
115522,0
52865,1
95089,0
82597,0
79302,0
113453,0
20590,0
80716,0
84595,0
96832,0
105197,0
31393,0
871,0
50757,1
34194,0
11096,0
96673,0
69949,1
54794,0
78955,0
111491,0
105939,0
58044,0
117025,0
116945,0
60118,0
78514,0
60707,0
1323,1
59155,1
21268,0
33173,0
64000,1
21398,0
36119,0
39943,0
1565,0
58557,1
11217,1
49909,1
9856,0
100191,0
98699,0
92722,0
56800,1
105073,0
72660,0
114242,1
30273,0
38197,0
49485,1
53496,1
29673,0
44180,0
114229,1
73226,1
32965,0
31911,0
93348,0
54503,1
91384,0
32478,0
67172,1
92512,0
8305,0
93976,0
9854,0
1297,0
22797,0
105264,0
42282,0
58518,1
89147,0
27589,0
36730,0
72386,0
90587,0
68689,1
56502,1
21878,1
106917,0
79906,0
106033,0
31878,0
68177,1
117532,0
5749,1
106457,1
43705,1
21689,0
83468,0
7711,1
86788,0
117824,0
108205,0
88122,0
47741,0
69407,1
26291,0
22618,0
4517,0
47717,1
108724,0
117122,0
56959,1
15885,0
57656,0
74086,1
99310,0
54497,0
50949,1
20686,0
40623,1
48309,1
70311,1
10193,0
26037,0
71378,1
42691,0
30809,0
46838,1
44941,1
84360,0
46435,0
64780,1
32665,0
59512,1
5661,0
99548,0
53829,1
66351,1
87780,0
34683,0
83547,0
4967,0
36058,0
14046,0
7309,0
105183,0
89862,0
8576,1
36608,0
80376,1
65905,1
98803,0
112825,1
95306,0
89079,0
23235,0
104925,0
79479,0
33864,0
106895,1
5128,0
84314,1
112584,0
103864,0
35210,0
67739,1
55418,1
81651,0
85732,0
101740,0
74678,1
108576,0
73380,1
73215,0
74304,1
111383,0
88894,0
81551,1
72882,1
5037,1
113442,0
29374,0
95329,0
38498,0
21022,0
96270,0
70967,1
26292,0
48822,1
35530,0
89636,0
81895,1
82974,0
79570,0
61015,1
109596,0
94518,0
72957,0
32585,0
68584,1
51117,1
96682,0
77436,0
108071,0
26180,0
109520,0
71989,0
79900,0
7597,1
103650,0
104407,0
86205,0
25672,0
22471,0
6682,0
68698,0
106769,0
52462,1
101043,0
85905,0
97505,0
91433,0
84038,0
13733,1
17502,0
40781,0
88249,0
49626,1
100337,0
34995,0
43599,1
42122,0
94278,0
89523,0
70228,1
14110,0
990,0
76988,1
108916,0
69778,1
101463,0
99783,0
96986,0
25776,0
61241,0
112662,0
49675,1
64992,1
75400,1
57345,1
94798,0
113659,0
107507,0
67291,0
91276,0
25347,0
26318,0
42007,0
93556,0
85925,0
21750,0
63183,1
29268,0
108760,0
7231,0
12727,0
75033,1
87618,0
118067,0
56962,0
73345,1
73135,0
21463,0
35797,0
24269,0
19357,0
102615,0
14457,0
96830,0
40951,0
84170,0
37053,0
70822,1
67918,1
87260,0
91866,0
117802,0
13376,0
90676,0
53963,1
89768,1
33383,0
111312,0
100698,0
98313,0
81356,0
50750,1
82360,1
3418,1
79686,0
16988,0
101451,0
42648,0
29486,0
22575,0
65054,0
113793,1
499,0
109609,0
104785,0
53147,1
115233,0
8796,0
52188,0
73234,1
89149,0
33885,0
59495,1
57343,1
99265,0
84606,0
111918,0
104395,0
100933,0
9567,0
60482,0
7081,0
28794,0
54230,1
53804,1
100589,0
85010,0
89971,0
86498,0
98814,0
103663,0
94135,0
96453,0
28005,0
52675,1
3659,0
8158,0
83924,0
34393,0
98689,0
45244,1
53344,1
72095,1
62208,0
19313,0
107512,0
99938,0
64146,1
59329,1
32280,0
2903,0
4704,0
10393,0
24227,0
43853,0
31391,0
74668,1
103696,0
13390,1
78892,0
117148,1
19806,0
92425,0
12051,0
66452,0
109235,0
73744,1
21401,0
108674,0
118253,0
59611,0
89205,0
91928,1
105003,0
39133,0
41860,0
95140,1
38945,0
64315,0
101056,0
70424,1
55372,0
95748,0
97004,0
1128,0
