hotel,lead_time,arrival_date_week,arrival_date_month,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,id,booking_difficulty_score,total_bookings,arrival_date,kids,is_single,group_size,total_nights,long_stay
Resort Hotel,53,49,11,2016,29,0.0,6.318515846625615,2,0,0,PRT,GROUPS,TA/TO,0,0,0,E,0,No Deposit,9.0,40.0,0.0,Transient-Party,67.9,0,0,9441,0.7013280719899903,0,2016-11-29,0,0,2,6.318515846625615,0
City Hotel,110,30,7,2017,28,0.0,2.456834499150468,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,229.0,40.0,0.0,Transient,105.81,0,0,72412,2.5248533736166703,0,2017-7-28,0,0,2,2.456834499150468,0
City Hotel,93,44,10,2016,25,0.2163821785310091,3.474740554988116,2,0,0,ITA,UNKNOWN,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,119.01,0,2,100547,1.9358939708322507,0,2016-10-25,0,0,2,3.691122733519125,0
City Hotel,85,12,3,2016,17,0.0,3.228446405952534,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,66.23,0,1,48097,1.9358939708322507,0,2016-3-17,0,0,2,3.228446405952534,0
Resort Hotel,102,43,10,2016,20,0.0,1.8969035156289524,2,0,0,GBR,GROUPS,CORPORATE,0,0,0,A,1,No Deposit,9.0,40.0,12.016250425328252,Transient-Party,34.36,0,0,29184,0.9386274807113166,0,2016-10-20,0,0,2,1.8969035156289524,0
City Hotel,147,45,11,2016,3,1.0493447972267058,3.0282301752772254,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,10.643620470595218,Transient,185.18,0,0,59937,2.944879687655657,0,2016-11-3,0,0,2,4.077574972503931,0
Resort Hotel,138,46,11,2015,10,0.0,0.0,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,177.21,1,1,18180,1.9358939708322507,0,2015-11-10,0,0,2,0.0,0
Resort Hotel,102,28,7,2017,9,0.594547221621728,0.9189771097665166,2,0,0,CN,ONLINE TA,TA/TO,0,0,0,E,0,No Deposit,240.0,40.0,3.955155692885206,Transient,235.43,1,1,38148,2.5645458796110208,0,2017-7-9,0,0,2,1.5135243313882447,0
City Hotel,102,15,4,2016,9,0.6950668646965343,5.179449262127816,2,0,0,PRT,GROUPS,TA/TO,0,11,25,A,0,No Deposit,9.0,40.0,21.563036035405467,Transient-Party,94.76,0,0,80061,7.740203600415239,36,2016-4-9,0,0,2,5.874516126824351,0
Resort Hotel,102,43,10,2016,18,0.0,4.458764873123217,2,0,0,POL,ONLINE TA,DIRECT,0,0,0,D,1,No Deposit,250.0,40.0,0.0,Transient,48.5,1,1,28981,1.0259629709918037,0,2016-10-18,0,0,2,4.458764873123217,0
City Hotel,279,40,10,2015,3,1.8389862420059149,1.7955268516986898,1,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,No Deposit,1.0,40.0,5.981125739130929,Transient-Party,47.12,0,0,75888,1.4881263522032784,1,2015-10-3,0,1,1,3.6345130937046046,0
City Hotel,35,16,4,2016,12,0.0132221225604496,1.8074445131652928,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Contract,105.27,0,0,49400,2.802795181600037,0,2016-4-12,0,0,2,1.8206666357257424,0
City Hotel,85,44,10,2016,29,1.5670580635248306,5.199660273509301,2,0,0,ESP,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,7.383636238090933,Transient,25.37,0,1,59582,0.9645254207357676,0,2016-10-29,0,0,2,6.766718337034131,0
City Hotel,307,38,9,2015,18,0.4262961072950627,0.0,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,1,0,A,0,Non Refund,6.0,40.0,10.03166024135558,Transient-Party,179.54,0,0,76006,2.8335484635659918,1,2015-9-18,0,0,2,0.4262961072950627,0
City Hotel,85,13,3,2016,26,0.0,2.823053019106902,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.3615607759015165,Transient,103.34,0,1,86051,1.4630470406073433,0,2016-3-26,0,0,2,2.823053019106902,0
Resort Hotel,102,40,10,2016,1,1.8586191134958137,1.0701463887611422,2,0,0,PRT,OFFLINE TA/TO,TA/TO,1,0,1,E,1,No Deposit,181.0,40.0,0.0,Transient,80.78,1,0,19764,1.9358939708322507,1,2016-10-1,0,0,2,2.928765502256956,0
Resort Hotel,294,2,1,2016,4,0.2612376147427206,3.5698380571471864,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,G,1,No Deposit,240.0,40.0,8.738917006583272,Transient,228.88,1,0,19917,3.3709566480720943,0,2016-1-4,0,0,2,3.831075671889907,0
City Hotel,358,53,12,2015,30,0.0,1.1671677601093795,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,9.214643792800148,Transient,110.17,0,1,46366,1.437153564002398,0,2015-12-30,0,0,2,1.1671677601093795,0
City Hotel,269,34,8,2015,22,1.878274442120785,0.0,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,0.0,Transient-Party,69.16,0,0,41723,0.5565582059136249,0,2015-8-22,0,0,2,1.878274442120785,0
City Hotel,32,48,11,2016,25,1.220601483446584,2.2429560064735874,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.9006686265453765,Transient,39.42,0,1,102229,2.1279676268849435,0,2016-11-25,0,0,2,3.4635574899201713,0
City Hotel,25,19,5,2017,10,0.0794289167984347,5.066471083952608,2,0,0,USA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,61.45,0,2,67961,1.9358939708322507,0,2017-5-10,0,0,2,5.145900000751043,0
Resort Hotel,102,42,10,2015,12,1.354938904039787,3.96277072471693,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,146.0,40.0,14.097287108090262,Transient-Party,96.66,0,0,17500,3.682516163677147,0,2015-10-12,0,1,1,5.317709628756717,0
Resort Hotel,364,7,2,2016,12,0.0,1.8224654657715,2,0,0,MISSING,GROUPS,TA/TO,0,0,0,A,0,Non Refund,38.0,40.0,0.0,Transient,138.99,0,0,4004,0.9554569244669648,0,2016-2-12,0,0,2,1.8224654657715,0
City Hotel,282,21,5,2016,15,2.119564550193246,5.390868747938781,2,0,0,BRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.8411534680494519,Transient,146.75,0,0,51182,1.6492819449772549,0,2016-5-15,0,0,2,7.510433298132027,1
City Hotel,100,29,7,2015,18,1.9466436573093828,0.2713296945149999,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,0.0,Transient-Party,119.73,0,0,40280,2.0309823289833084,0,2015-7-18,0,0,2,2.2179733518243827,0
City Hotel,85,3,1,2016,10,2.325070541317509,1.952376488415942,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,40.0,4.75092018061876,Transient,44.42,0,0,46606,0.0091226149683811,0,2016-1-10,0,0,2,4.277447029733451,0
City Hotel,74,28,7,2016,7,0.3716478941814982,0.0,3,0,0,MISSING,UNKNOWN,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,1.3133448271697226,Transient,40.38,0,2,92647,0.0968481234276373,0,2016-7-7,0,0,3,0.3716478941814982,0
City Hotel,190,23,6,2017,5,1.3387577312295442,0.1193586085642652,2,0,0,UNAVAILABLE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,90.56,0,2,113481,0.2279689441480169,0,2017-6-5,0,0,2,1.4581163397938095,0
City Hotel,185,8,2,2017,20,0.8625254791420437,2.537957058181276,2,0,0,FRA,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,4.914434219641848,Transient,111.75,0,1,63788,1.9358939708322507,0,2017-2-20,0,0,2,3.4004825373233194,0
Resort Hotel,303,21,5,2017,23,0.0,4.115474566231331,2,0,0,CN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient-Party,9.32,1,2,36617,1.9358939708322507,0,2017-5-23,0,0,2,4.115474566231331,0
City Hotel,364,52,12,2016,23,0.9997016222136706,0.8727989027813408,2,1,0,PRT,UNKNOWN,DIRECT,1,0,1,F,0,No Deposit,9.0,40.0,0.0,Transient,113.06,0,0,91554,1.9358939708322507,1,2016-12-23,1,0,3,1.8725005249950115,0
City Hotel,15,19,5,2017,13,1.318337441501725,2.995457980109975,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,11.457836785654706,Transient,38.57,0,1,111753,2.6357911693081704,0,2017-5-13,0,0,2,4.3137954216117,0
Resort Hotel,102,45,11,2016,4,0.0,0.0,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,0.0,Transient,161.55,1,2,29827,2.249517787482241,0,2016-11-4,0,0,2,0.0,0
Resort Hotel,32,46,11,2016,12,9.04654063107117,3.0766663448938383,1,0,0,SWE,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,4.852749377021902,Transient,216.88,0,1,9334,2.798813496739059,0,2016-11-12,0,1,1,12.123206975965008,1
City Hotel,102,17,4,2016,17,1.7665417464337982,0.0,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,9.376408448971064,Transient,89.42,0,0,87511,1.5566726314773578,0,2016-4-17,0,0,2,1.7665417464337982,0
City Hotel,102,39,9,2015,23,0.0,1.7138791284110593,3,0,0,ESP,GROUPS,TA/TO,0,0,0,A,1,No Deposit,1.0,40.0,17.826169128084224,Transient-Party,36.87,0,0,43689,3.803387705623206,0,2015-9-23,0,0,3,1.7138791284110593,0
Resort Hotel,167,8,2,2017,19,1.5263147695547463,0.0,2,0,0,GBR,ONLINE TA,DIRECT,0,0,0,E,0,No Deposit,250.0,40.0,0.0,Transient-Party,62.99,0,0,33329,1.3590135509061296,0,2017-2-19,0,0,2,1.5263147695547463,0
City Hotel,74,22,5,2017,28,1.5168448481198644,2.742775975317098,2,0,0,UNAVAILABLE,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,85.0,40.0,0.0,Transient,81.64,0,0,69270,1.9358939708322507,0,2017-5-28,0,0,2,4.259620823436963,0
City Hotel,239,42,10,2016,10,1.782162460585905,2.8533246763960203,1,0,0,GUY,OFFLINE TA/TO,TA/TO,0,0,0,A,1,No Deposit,234.0,40.0,0.0,Transient-Party,150.53,0,0,99447,1.9358939708322507,0,2016-10-10,0,1,1,4.635487136981926,0
City Hotel,207,47,11,2016,19,1.655031701612379,2.469220745962904,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,159.0,40.0,0.0,Transient,110.06,0,0,102138,0.0082655327493322,0,2016-11-19,0,0,2,4.124252447575283,0
City Hotel,86,18,4,2016,25,0.7917974442126214,2.109970359476783,2,0,0,DEU,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,121.0,0,1,87947,2.050302345536512,0,2016-4-25,0,0,2,2.9017678036894043,0
Resort Hotel,102,53,12,2015,29,0.3408342311748693,9.548725828231522,2,0,0,GBR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,3.4789269717799827,Transient,60.83,0,1,19664,1.0632123264923805,0,2015-12-29,0,0,2,9.88956005940639,1
City Hotel,2,18,5,2017,3,0.0,3.2981631276814887,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,29.0,40.0,1.7869813064744746,Transient,26.71,0,0,67398,0.5052792580219363,0,2017-5-3,0,0,2,3.2981631276814887,0
Resort Hotel,32,40,10,2015,1,0.7221598487643699,2.4921021383188,2,0,0,IRL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,0.0,Transient,122.63,0,2,2109,0.4811064025099822,0,2015-10-1,0,0,2,3.21426198708317,0
City Hotel,102,32,8,2015,7,0.0,3.685897511041753,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,0.0,Transient-Party,116.45,0,0,40795,3.1887392585206733,0,2015-8-7,0,0,2,3.685897511041753,0
City Hotel,57,20,5,2016,12,1.430985928345686,0.0,2,0,0,USA,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,128.0,40.0,0.0,Transient-Party,152.95,0,1,88995,0.3242096291887714,0,2016-5-12,0,0,2,1.430985928345686,0
Resort Hotel,270,36,8,2016,28,1.6452778277004203,8.894338852604704,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,18.791098296546167,Transient,75.6,0,1,7821,2.2796110388506468,0,2016-8-28,0,0,2,10.539616680305125,1
City Hotel,206,20,5,2016,13,0.9256300596320916,1.7337241646093275,2,1,0,FRA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,57.47,0,0,51059,1.302580943086431,0,2016-5-13,1,0,3,2.659354224241419,0
City Hotel,100,24,6,2017,16,1.0491391066007552,1.1765921749805663,1,0,0,NLD,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,4.54980369278108,Transient,84.68,0,1,70393,0.7579793092031373,0,2017-6-16,0,1,1,2.2257312815813215,0
City Hotel,70,23,5,2016,31,0.0,0.7356559484530041,1,0,0,PRT,CORPORATE,TA/TO,0,0,0,A,0,Non Refund,9.0,202.0,7.659058615334189,Transient,105.26,0,0,52161,2.215844151672258,0,2016-5-31,0,1,1,0.7356559484530041,0
Resort Hotel,197,53,12,2015,27,1.0839511505456565,1.769503443200241,1,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,330.0,40.0,8.051071257115819,Transient-Party,75.41,0,1,19597,1.9358939708322507,0,2015-12-27,0,1,1,2.8534545937458975,0
Resort Hotel,102,22,6,2017,2,0.0,6.732333768799718,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,240.0,40.0,12.228065831293048,Transient,44.18,0,1,36976,0.8870590836956669,0,2017-6-2,0,0,2,6.732333768799718,0
City Hotel,202,26,6,2016,20,1.3275600712430369,1.527201226546874,1,0,0,BEL,ONLINE TA,CORPORATE,1,0,1,A,0,No Deposit,9.0,251.0,2.461762024557815,Transient,82.28,0,0,89630,0.6279357326022599,1,2016-6-20,0,1,1,2.854761297789911,0
Resort Hotel,272,32,8,2016,6,1.3809368775483013,2.691202682447823,2,0,0,MOZ,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,8.990495383775704,Transient,117.18,0,0,7375,1.51971140815043,0,2016-8-6,0,0,2,4.072139559996124,0
City Hotel,102,41,10,2016,7,0.0764788599914558,2.3257271466699865,1,0,0,POL,CORPORATE,CORPORATE,0,0,0,A,1,No Deposit,193.0,40.0,0.0,Transient-Party,71.62,0,0,99066,1.9358939708322507,0,2016-10-7,0,1,1,2.402206006661442,0
Resort Hotel,102,4,1,2016,20,0.7451362109026602,2.983197390153709,1,0,0,PRT,CORPORATE,DIRECT,0,0,1,A,0,No Deposit,9.0,40.0,6.352371398139374,Transient,191.49,1,0,14196,2.0040342879553226,1,2016-1-20,0,1,1,3.7283336010563692,0
City Hotel,45,25,6,2017,24,1.3491011545989064,3.90748550880544,2,2,0,MISSING,ONLINE TA,TA/TO,0,0,0,F,0,No Deposit,9.0,40.0,7.811634546405305,Transient,154.0,0,0,114683,2.2990471199261,0,2017-6-24,2,0,4,5.256586663404346,0
City Hotel,98,19,5,2016,1,2.069293021779504,2.797683058895087,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,7.213705944131044,Transient,119.79,0,1,88371,2.077044308853801,0,2016-5-1,0,0,2,4.866976080674592,0
City Hotel,107,26,6,2016,24,0.0988476700809449,9.447234717987977,2,0,0,UNKNOWN,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,3.008106414449652,Transient-Party,273.0,0,1,91909,2.1840807745804005,0,2016-6-24,0,0,2,9.546082388068921,1
City Hotel,4,27,7,2017,4,0.0087547067974664,1.598389410504187,1,0,0,DEU,OFFLINE TA/TO,TA/TO,0,0,0,A,1,No Deposit,6.0,40.0,0.0,Transient-Party,116.71,0,0,115416,1.9358939708322507,0,2017-7-4,0,1,1,1.6071441173016534,0
City Hotel,50,12,3,2017,21,0.0175806189454938,1.4065571193776758,2,0,0,ITA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient,122.28,0,1,65004,0.4763892007599304,0,2017-3-21,0,0,2,1.4241377383231697,0
City Hotel,146,13,3,2017,27,0.7271034011170794,1.098096642689465,2,0,0,RUS,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,4.964738842660946,Transient,90.09,0,0,108766,0.7375267172688001,0,2017-3-27,0,0,2,1.8252000438065443,0
City Hotel,161,44,10,2016,28,0.0583358070398194,2.3554566605242044,3,0,0,FRA,GROUPS,TA/TO,0,0,0,A,1,No Deposit,29.0,40.0,0.0,Transient-Party,178.82,0,1,100604,2.044928812293436,0,2016-10-28,0,0,3,2.413792467564024,0
Resort Hotel,52,28,7,2015,9,1.633518218590361,2.218077284456797,2,0,0,FRA,UNKNOWN,TA/TO,0,0,0,A,0,No Deposit,6.0,40.0,0.0,Transient,130.9,0,0,243,1.9358939708322507,0,2015-7-9,0,0,2,3.851595503047158,0
City Hotel,102,40,9,2016,30,0.0,0.0,1,0,0,FRA,GROUPS,TA/TO,0,0,0,A,1,No Deposit,1.0,40.0,42.54334345428053,Transient-Party,84.89,0,0,98590,4.368750044564877,0,2016-9-30,0,1,1,0.0,0
Resort Hotel,93,18,4,2016,30,1.8412421834530752,0.0,1,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,15.795089097538677,Transient,72.61,0,0,5509,3.0297956935938224,0,2016-4-30,0,1,1,1.8412421834530752,0
City Hotel,102,29,7,2017,16,1.7412960109095503,0.99845397251704,1,0,0,NOR,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,8.0,40.0,0.0,Transient,149.02,0,1,116276,0.7008100336389753,0,2017-7-16,0,1,1,2.7397499834265906,0
City Hotel,154,21,5,2017,27,0.7550275048758593,0.9703503868873686,1,0,0,PRT,GROUPS,TA/TO,0,0,0,A,1,No Deposit,12.0,40.0,0.0,Transient-Party,130.79,0,0,112713,1.9358939708322507,0,2017-5-27,0,1,1,1.725377891763228,0
City Hotel,138,10,3,2016,4,0.0,2.234210740365703,1,0,0,SVN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,0.0,Transient-Party,26.88,0,0,47791,1.4174641790898146,0,2016-3-4,0,1,1,2.234210740365703,0
City Hotel,165,34,8,2016,16,0.0,0.3789684374909217,2,2,0,ESP,UNKNOWN,TA/TO,0,0,0,F,0,No Deposit,9.0,40.0,4.472680043051386,Transient,109.79,0,0,55553,1.3469742564846308,0,2016-8-16,2,0,4,0.3789684374909217,0
City Hotel,76,23,6,2017,8,0.0,4.19636714750362,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,19.0,40.0,0.0,Transient,121.76,0,0,69966,1.9358939708322507,0,2017-6-8,0,0,2,4.19636714750362,0
Resort Hotel,44,32,8,2015,2,4.135719473746078,4.551574313516841,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,8.13909286869441,Transient-Party,40.2,0,1,16125,2.4878111563249403,0,2015-8-2,0,0,2,8.68729378726292,1
City Hotel,46,13,3,2016,23,0.1063942378034524,3.371835992447802,2,1,0,ITA,UNKNOWN,DIRECT,0,0,0,A,0,No Deposit,14.0,40.0,13.139655730254304,Transient,128.35,0,0,85973,2.3185528821018546,0,2016-3-23,1,0,3,3.4782302302512544,0
Resort Hotel,188,22,5,2016,25,0.98424426777671,0.9968994624826146,2,1,0,GBR,ONLINE TA,DIRECT,0,0,0,A,2,No Deposit,9.0,223.0,8.714507370097557,Transient-Party,179.42,1,0,24682,3.3901329473451494,0,2016-5-25,1,0,3,1.9811437302593247,0
City Hotel,94,24,6,2016,7,0.1666150276385415,0.0,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,19.0,40.0,67.19151618692078,Transient,131.09,0,0,52446,9.444191126538248,0,2016-6-7,0,0,2,0.1666150276385415,0
Resort Hotel,107,30,7,2016,17,0.4093654297620043,2.865071693276311,2,1,0,FRA,DIRECT,DIRECT,0,0,0,A,1,No Deposit,9.0,40.0,2.197025996956873,Transient,132.44,0,0,25970,1.5674452171256053,0,2016-7-17,1,0,3,3.2744371230383154,0
City Hotel,102,32,8,2015,7,0.3855279141341163,2.177798792137552,2,0,0,PRT,GROUPS,TA/TO,0,1,0,A,0,Non Refund,1.0,40.0,3.0342766166572903,Transient-Party,49.79,0,0,75218,1.3323992428920468,1,2015-8-7,0,0,2,2.5633267062716683,0
Resort Hotel,333,19,5,2017,11,1.1811242906291883,1.9891378588845805,2,0,0,BEL,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,240.0,40.0,13.34305940539641,Transient,93.27,0,1,11494,2.5232663867739618,0,2017-5-11,0,0,2,3.1702621495137686,0
City Hotel,102,50,12,2016,4,1.367211440768632,3.3897722667138943,2,0,0,UNAVAILABLE,DIRECT,DIRECT,0,0,0,A,0,No Deposit,9.0,40.0,7.96382790975395,Transient,144.78,0,1,61219,2.264827344691255,0,2016-12-4,0,0,2,4.756983707482526,0
City Hotel,332,8,2,2016,19,0.0,5.895186977777179,1,0,0,PRT,CORPORATE,TA/TO,0,0,0,A,0,No Deposit,9.0,67.0,0.0,Transient-Party,59.4,0,0,84131,1.9358939708322507,0,2016-2-19,0,1,1,5.895186977777179,0
City Hotel,18,1,1,2017,7,1.4473594210453395,2.470908177202097,1,0,0,USA,GROUPS,TA/TO,0,0,0,D,1,No Deposit,330.0,40.0,0.0,Transient-Party,69.05,0,2,104378,0.8283754768300724,0,2017-1-7,0,1,1,3.9182675982474366,0
City Hotel,114,19,5,2017,10,0.3780027989775091,3.093460832101671,1,0,0,UNKNOWN,DIRECT,DIRECT,0,0,0,A,2,No Deposit,9.0,40.0,6.299195348995672,Transient,151.46,0,0,111442,0.8833664788371716,0,2017-5-10,0,1,1,3.47146363107918,0
City Hotel,102,24,6,2016,8,0.0,3.202668338205429,2,0,0,PRT,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,191.0,40.0,11.030285828697489,Transient-Party,40.76,0,0,52575,1.9465363704930123,0,2016-6-8,0,0,2,3.202668338205429,0
Resort Hotel,84,49,11,2015,29,1.679851554389748,2.0803884798132235,2,0,0,PRT,ONLINE TA,TA/TO,0,0,0,A,1,No Deposit,240.0,40.0,1.4709172418456409,Transient,99.01,0,1,3267,1.9358939708322507,0,2015-11-29,0,0,2,3.7602400342029716,0
City Hotel,65,43,10,2016,17,2.0748601694079216,0.4571835305813723,2,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,Non Refund,1.0,40.0,0.0,Transient,109.81,0,0,58917,0.0264225426271185,0,2016-10-17,0,0,2,2.532043699989294,0
City Hotel,250,21,5,2017,22,0.694516216486356,1.915059915136217,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,7.0,40.0,1.2350124009309345,Transient,121.27,0,1,68890,0.7176964827864287,0,2017-5-22,0,0,2,2.609576131622573,0
City Hotel,138,31,7,2016,26,1.024499646153807,1.1677215267978789,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,B,1,No Deposit,9.0,40.0,1.2190334625198307,Transient,86.8,0,1,93903,2.5389488099485016,0,2016-7-26,0,0,2,2.192221172951686,0
Resort Hotel,102,9,2,2016,24,0.3222891583781472,2.322086557826744,2,0,0,PRT,DIRECT,DIRECT,0,0,0,E,0,No Deposit,250.0,40.0,8.213514112078045,Transient,200.9,1,2,21354,3.510684249890249,0,2016-2-24,0,0,2,2.644375716204891,0
City Hotel,136,28,7,2017,15,1.3240427612160963,2.922932495560834,2,0,0,BEL,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,394.0,40.0,5.656106713067441,Transient,68.58,0,1,116436,3.0153211859451083,0,2017-7-15,0,0,2,4.24697525677693,0
City Hotel,19,24,6,2017,12,0.171616564828046,5.932178738989012,2,0,0,UNAVAILABLE,OFFLINE TA/TO,TA/TO,0,0,0,A,0,Non Refund,20.0,40.0,6.29701788947538,Transient,125.35,0,0,70204,2.791074961314262,0,2017-6-12,0,0,2,6.103795303817058,0
City Hotel,184,18,4,2016,30,0.9543150219013083,2.672926511498668,3,0,0,USA,ONLINE TA,TA/TO,0,0,0,D,0,No Deposit,9.0,40.0,0.0,Transient,101.45,0,0,50422,1.9358939708322507,0,2016-4-30,0,0,3,3.6272415333999763,0
City Hotel,103,7,2,2017,15,0.7611186397684928,2.76962788060916,2,0,0,FRA,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,9.0,40.0,0.0,Transient,65.07,0,2,63610,0.4412568241571478,0,2017-2-15,0,0,2,3.5307465203776527,0
City Hotel,85,24,6,2016,9,0.3025699816399905,2.9117330393288343,2,0,0,DEU,DIRECT,DIRECT,0,0,0,D,0,No Deposit,14.0,40.0,0.0,Transient,85.63,0,0,90891,0.141813973404437,0,2016-6-9,0,0,2,3.214303020968825,0
Resort Hotel,22,18,4,2016,26,0.8193356502551615,1.8268686736330244,2,0,0,MISSING,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,248.0,40.0,0.0,Transient-Party,74.19,0,0,5354,1.9358939708322507,0,2016-4-26,0,0,2,2.646204323888186,0
City Hotel,111,29,7,2015,18,1.0508483147812122,1.62556981168862,3,0,0,PRT,GROUPS,TA/TO,0,0,0,A,0,No Deposit,1.0,40.0,7.326196764647165,Transient-Party,42.61,0,0,40228,1.9358939708322507,0,2015-7-18,0,0,3,2.676418126469832,0
City Hotel,346,29,7,2017,16,0.8298125706018746,0.4451168752454537,2,0,0,UNKNOWN,ONLINE TA,TA/TO,0,0,0,A,0,No Deposit,9.0,40.0,2.005909808700918,Transient,107.92,0,3,116268,0.5800983144920702,0,2017-7-16,0,0,2,1.2749294458473284,0
City Hotel,91,50,12,2016,4,2.2949033162598678,5.787673668797459,2,0,0,ESP,ONLINE TA,TA/TO,0,0,0,A,2,No Deposit,9.0,40.0,0.0,Transient,108.34,0,2,102866,2.683318943612492,0,2016-12-4,0,0,2,8.082576985057326,1
Resort Hotel,357,29,7,2017,16,1.582645551520804,1.9904447376820371,2,1,0,BEL,ONLINE TA,DIRECT,0,0,0,C,1,No Deposit,250.0,40.0,0.0,Transient,93.27,0,0,12776,0.1816253853748668,0,2017-7-16,1,0,3,3.573090289202841,0
City Hotel,115,42,10,2016,11,0.0,0.1947023196169006,1,0,0,FRA,OFFLINE TA/TO,TA/TO,0,0,0,A,0,No Deposit,234.0,40.0,7.789637316945902,Transient-Party,101.51,0,0,99424,2.098411251714962,0,2016-10-11,0,1,1,0.1947023196169006,0
